Gene,Trogocytosis,HLA-A2,CD81
NTC_0396,-0.045100887,0.007176964,0.01480378
NTC_0437,0.04313523,-0.007212846,-0.014957261
ABCD4,-1.7482713945000001,-0.785724572,-0.016546663
ALG1,-0.140667996,-0.018230291,-0.019528712
AQP12A,-0.107086265,-0.016604793,-0.018541487
ARHGEF35,-0.065789843,-0.074954349,-0.066034872
ARRB1,-1.3355170219999999,-0.779866913,-0.11038046
C9orf170,-1.736016145,-0.761128216,-0.059120671
CNTROB,0.0224897105,-0.038606106,-0.093106452
FBXW12,0.0376922075,0.02452268,-0.078396216
KCNAB3,0.027090076499999997,0.138390927,-0.124021932
MBD3,0.0247982185,0.404107573,-0.058267367
OR4A16,-0.240193955,-0.191012478,-0.136697749
PARD6A,0.035013005,-0.021747632,0.005172144
PIGA,-0.01602095,0.0122179,0.03795836
PSMB8,0.0056074895,-0.172504925,-0.15379039
RPH3AL,0.1298863745,-0.04754128,-0.006413517
RWDD4,0.2038923365,-0.016539811,-0.078279324
SEC23B,0.08346640799999999,-0.074616061,-0.085286182
SLC9A6,0.043329704,-0.214895888,-0.117545365
TAP2,-1.9657274965,-0.928564862,-0.097956488
TMC7,0.2708074455,0.006985189,-0.051275479
TRAPPC12,-0.0111577325,0.058847436,-0.076947422
USP30,-1.031885402,-0.789161805,-0.270440235
ZKSCAN1,0.1070808955,0.133831352,-0.1345328
ACTA1,0.1011409435,-0.296411035,-0.192967767
AGO3,-0.012576465999999998,-0.222371008,-0.182099434
APOBEC2,0.6521370355,-0.052129606,-0.233707386
MXRA8,0.0869731755,-0.265966714,-0.232796388
PGAM5,-0.0046908704999999995,-0.509955313,-0.328953383
SLC2A8,0.7418632695,0.059957106,-0.294843059
SMARCC1,0.2774670175,-0.121157538,-0.184060267
