Gene,Trogocytosis,IFN-$\gamma$,HLA-A2,CD81
NTC_0396,-0.047562325,-0.001198979,-0.029020208,-0.035718898
NTC_0437,0.045977445,0.0011946555,0.028447951,0.034855878
ABCD4,-2.575678261,-3.9683556849999997,-0.860458389,-0.016833377
ALG1,-0.9581765935,-1.00057384,-0.275911591,0.385218067
AQP12A,0.0016941414999999999,-0.1091452205,-0.092285504,0.005958201
ARHGEF35,-0.043941647,-0.1331968855,-0.096685086,-0.011534719
ARRB1,-2.1056159875000002,-3.245790569,-0.835528658,0.01493915
C9orf170,-2.63289932,-3.9508023740000002,-0.896227781,0.07422672
CNTROB,-1.2037648155,-0.812860287,-0.750266303,-0.739047732
FBXW12,-1.7158592455,-0.8636804305,-1.043929187,-0.888787774
KCNAB3,-0.7880737915,-0.6066688535,-0.477891962,-0.256427706
MBD3,-2.075564695,-1.9426131115,-0.88139165,-0.258915205
OR4A16,-0.4235796645,-0.2866728665,-0.091065775,-0.323557338
PARD6A,-0.010909094000000001,0.015369028999999996,-0.055777932,0.088930779
PIGA,-0.611766009,-0.2352570905,-0.145100962,-0.218252173
PSMB8,-0.752719673,-0.6252075690000001,-0.308285824,-0.223840547
RPH3AL,-0.12027472950000001,-0.16629660400000001,-0.127238435,0.086802847
RWDD4,-0.04611185150000001,-0.152635092,0.275873303,-0.088701578
SEC23B,-1.675789809,-0.8849470125,-1.006884195,-0.793199377
SLC9A6,-0.3936861065,-0.269851745,-0.320097844,0.087824646
TAP2,-2.8132359620000003,-4.2206334395,-0.98769063,0.02368657
TMC7,-0.0300894945,-0.166910786,-0.025054835,0.101042594
TRAPPC12,-0.6883144395,-0.5237181955,-0.493277436,-0.405659948
USP30,-0.78182847,-0.855991434,-0.412140673,-0.270653334
ZKSCAN1,-0.7185334400000001,-0.309190226,-0.612115293,-0.346033055
ACTA1,0.851366546,0.33007638549999996,0.400426931,0.120145868
AGO3,0.0012619200000000032,0.033804764,-0.238159737,0.12562888
APOBEC2,0.8405977090000001,0.111043371,0.142551876,0.013953978
MXRA8,0.030976273,0.138956906,-0.096562694,-0.023438211
PGAM5,-0.037123026,-0.1558579635,-0.319526366,-0.11060801
SLC2A8,0.555196353,0.0259674145,0.319361837,-0.004076564
SMARCC1,-1.4577501905,-2.3745989845,-0.708517643,0.19325557
